Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 02:01,B5,ORIGIN21,B1,DEST11,253.25,Canadian Dollar,253.25,Canadian Dollar,Credit Card,0
2022/01/01 02:02,B6,ORIGIN22,B2,DEST12,254.25,US Dollar,254.25,US Dollar,Cheque,0
2022/01/01 02:02,B0,ORIGIN23,B3,DEST13,255.25,Euro,255.25,Euro,Wire,0
2022/01/01 02:03,B1,ORIGIN24,B4,DEST14,256.25,UK Pound,256.25,UK Pound,ACH,0
2022/01/01 02:03,B2,ORIGIN25,B5,DEST15,257.25,Canadian Dollar,257.25,Canadian Dollar,Cash,0
2022/01/01 02:04,B3,ORIGIN26,B6,DEST16,258.25,US Dollar,258.25,US Dollar,Credit Card,0
2022/01/01 02:04,B4,ORIGIN27,B0,DEST17,259.25,Euro,259.25,Euro,Cheque,0
2022/01/01 02:05,B5,ORIGIN28,B1,DEST18,260.25,UK Pound,260.25,UK Pound,Wire,0
2022/01/01 02:05,B6,ORIGIN29,B2,DEST19,261.25,Canadian Dollar,261.25,Canadian Dollar,ACH,0
2022/01/01 02:06,B0,ORIGIN30,B3,DEST20,262.25,US Dollar,262.25,US Dollar,Cash,0
2022/01/01 02:06,B1,ORIGIN31,B4,DEST21,263.25,Euro,263.25,Euro,Credit Card,0
2022/01/01 02:07,B2,ORIGIN32,B5,DEST22,264.25,UK Pound,264.25,UK Pound,Cheque,0
2022/01/01 02:07,B3,ORIGIN33,B6,DEST23,400.00,Canadian Dollar,400.00,Canadian Dollar,Wire,0
2022/01/01 02:08,B4,ORIGIN34,B0,DEST24,266.25,US Dollar,266.25,US Dollar,ACH,0
2022/01/01 02:08,B5,ORIGIN35,B1,DEST25,267.25,Euro,267.25,Euro,Cash,0
2022/01/01 02:09,B6,ORIGIN36,B2,DEST26,268.25,UK Pound,268.25,UK Pound,Credit Card,0
2022/01/01 02:09,B0,ORIGIN0,B3,DEST27,269.25,Canadian Dollar,269.25,Canadian Dollar,Cheque,0
2022/01/01 02:10,B1,ORIGIN1,B4,DEST28,270.25,US Dollar,270.25,US Dollar,Wire,0
2022/01/01 02:10,B2,ORIGIN2,B5,DEST0,271.25,Euro,271.25,Euro,ACH,0
2022/01/01 02:11,B3,ORIGIN3,B6,DEST1,272.25,UK Pound,272.25,UK Pound,Cash,0
2022/01/01 02:11,B4,ORIGIN4,B0,DEST2,273.25,Canadian Dollar,273.25,Canadian Dollar,Credit Card,0
2022/01/01 02:12,B5,ORIGIN5,B1,DEST3,274.25,US Dollar,274.25,US Dollar,Cheque,0
2022/01/01 02:12,B6,ORIGIN6,B2,DEST4,275.25,Euro,275.25,Euro,Wire,0
2022/01/01 02:13,B0,ORIGIN7,B3,DEST5,276.25,UK Pound,276.25,UK Pound,ACH,0
2022/01/01 02:13,B1,ORIGIN8,B4,DEST6,277.25,Canadian Dollar,277.25,Canadian Dollar,Cash,0
2022/01/01 02:14,B2,ORIGIN9,B5,DEST7,278.25,US Dollar,278.25,US Dollar,Credit Card,0
2022/01/01 02:14,B3,ORIGIN10,B6,DEST8,279.25,Euro,279.25,Euro,Cheque,0
2022/01/01 02:15,B4,ORIGIN11,B0,DEST9,280.25,UK Pound,280.25,UK Pound,Wire,0
2022/01/01 02:15,B5,ORIGIN12,B1,DEST10,281.25,Canadian Dollar,281.25,Canadian Dollar,ACH,0
2022/01/01 02:16,B6,ORIGIN13,B2,DEST11,300.00,US Dollar,300.00,US Dollar,Cash,0
2022/01/01 02:16,B0,ORIGIN14,B3,DEST12,283.25,Euro,283.25,Euro,Credit Card,0
2022/01/01 02:17,B1,ORIGIN15,B4,DEST13,284.25,UK Pound,284.25,UK Pound,Cheque,0
2022/01/01 02:17,B2,ORIGIN16,B5,DEST14,285.25,Canadian Dollar,285.25,Canadian Dollar,Wire,0
2022/01/01 02:18,B3,ORIGIN17,B6,DEST15,286.25,US Dollar,286.25,US Dollar,ACH,0
2022/01/01 02:18,B4,ORIGIN18,B0,DEST16,287.25,Euro,287.25,Euro,Cash,0
2022/01/01 02:19,B5,ORIGIN19,B1,DEST17,288.25,UK Pound,288.25,UK Pound,Credit Card,0
2022/01/01 02:19,B6,ORIGIN20,B2,DEST18,289.25,Canadian Dollar,289.25,Canadian Dollar,Cheque,0
2022/01/01 02:20,B0,ORIGIN21,B3,DEST19,290.25,US Dollar,290.25,US Dollar,Wire,0
2022/01/01 02:20,B1,ORIGIN22,B4,DEST20,291.25,Euro,291.25,Euro,ACH,0
2022/01/01 02:21,B2,ORIGIN23,B5,DEST21,292.25,UK Pound,292.25,UK Pound,Cash,0
2022/01/01 02:21,B3,ORIGIN24,B6,DEST22,293.25,Canadian Dollar,293.25,Canadian Dollar,Credit Card,0
2022/01/01 02:22,B4,ORIGIN25,B0,DEST23,294.25,US Dollar,294.25,US Dollar,Cheque,0
2022/01/01 02:22,B5,ORIGIN26,B1,DEST24,295.25,Euro,295.25,Euro,Wire,0
2022/01/01 02:23,B6,ORIGIN27,B2,DEST25,296.25,UK Pound,296.25,UK Pound,ACH,0
2022/01/01 02:23,B0,ORIGIN28,B3,DEST26,297.25,Canadian Dollar,297.25,Canadian Dollar,Cash,0
2022/01/01 02:24,B1,ORIGIN29,B4,DEST27,298.25,US Dollar,298.25,US Dollar,Credit Card,0
2022/01/01 02:24,B2,ORIGIN30,B5,DEST28,200.00,Euro,200.00,Euro,Cheque,0
2022/01/01 02:25,B3,ORIGIN31,B6,DEST0,300.25,UK Pound,300.25,UK Pound,Wire,0
2022/01/01 02:25,B4,ORIGIN32,B0,DEST1,301.25,Canadian Dollar,301.25,Canadian Dollar,ACH,1
2022/01/01 02:26,B5,ORIGIN33,B1,DEST2,302.25,US Dollar,302.25,US Dollar,Cash,0
2022/01/01 02:26,B6,ORIGIN34,B2,DEST3,303.25,Euro,303.25,Euro,Credit Card,0
2022/01/01 02:27,B0,ORIGIN35,B3,DEST4,304.25,UK Pound,304.25,UK Pound,Cheque,0
2022/01/01 02:27,B1,ORIGIN36,B4,DEST5,305.25,Canadian Dollar,305.25,Canadian Dollar,Wire,0
2022/01/01 02:28,B2,ORIGIN0,B5,DEST6,306.25,US Dollar,306.25,US Dollar,ACH,0
2022/01/01 02:28,B3,ORIGIN1,B6,DEST7,307.25,Euro,307.25,Euro,Cash,0
2022/01/01 02:29,B4,ORIGIN2,B0,DEST8,308.25,UK Pound,308.25,UK Pound,Credit Card,0
2022/01/01 02:29,B5,ORIGIN3,B1,DEST9,309.25,Canadian Dollar,309.25,Canadian Dollar,Cheque,0
2022/01/01 02:30,B6,ORIGIN4,B2,DEST10,310.25,US Dollar,310.25,US Dollar,Wire,0
2022/01/01 02:30,B0,ORIGIN5,B3,DEST11,311.25,Euro,311.25,Euro,ACH,0
2022/01/01 02:31,B1,ORIGIN6,B4,DEST12,312.25,UK Pound,312.25,UK Pound,Cash,0
2022/01/01 02:31,B2,ORIGIN7,B5,DEST13,313.25,Canadian Dollar,313.25,Canadian Dollar,Credit Card,0
2022/01/01 02:32,B3,ORIGIN8,B6,DEST14,314.25,US Dollar,314.25,US Dollar,Cheque,0
2022/01/01 02:32,B4,ORIGIN9,B0,DEST15,315.25,Euro,315.25,Euro,Wire,0
2022/01/01 02:33,B5,ORIGIN10,B1,DEST16,100.00,UK Pound,100.00,UK Pound,ACH,0
2022/01/01 02:33,B6,ORIGIN11,B2,DEST17,317.25,Canadian Dollar,317.25,Canadian Dollar,Cash,0
2022/01/01 02:34,B0,ORIGIN12,B3,DEST18,318.25,US Dollar,318.25,US Dollar,Credit Card,0
2022/01/01 02:34,B1,ORIGIN13,B4,DEST19,319.25,Euro,319.25,Euro,Cheque,0
2022/01/01 02:35,B2,ORIGIN14,B5,DEST20,320.25,UK Pound,320.25,UK Pound,Wire,0
2022/01/01 02:35,B3,ORIGIN15,B6,DEST21,321.25,Canadian Dollar,321.25,Canadian Dollar,ACH,0
2022/01/01 02:36,B4,ORIGIN16,B0,DEST22,322.25,US Dollar,322.25,US Dollar,Cash,0
2022/01/01 02:36,B5,ORIGIN17,B1,DEST23,323.25,Euro,323.25,Euro,Credit Card,0
2022/01/01 02:37,B6,ORIGIN18,B2,DEST24,324.25,UK Pound,324.25,UK Pound,Cheque,0
2022/01/01 02:37,B0,ORIGIN19,B3,DEST25,325.25,Canadian Dollar,325.25,Canadian Dollar,Wire,0
2022/01/01 02:38,B1,ORIGIN20,B4,DEST26,326.25,US Dollar,326.25,US Dollar,ACH,0
2022/01/01 02:38,B2,ORIGIN21,B5,DEST27,327.25,Euro,327.25,Euro,Cash,0
2022/01/01 02:39,B3,ORIGIN22,B6,DEST28,328.25,UK Pound,328.25,UK Pound,Credit Card,0
2022/01/01 02:39,B4,ORIGIN23,B0,DEST0,329.25,Canadian Dollar,329.25,Canadian Dollar,Cheque,0
2022/01/01 02:40,B5,ORIGIN24,B1,DEST1,330.25,US Dollar,330.25,US Dollar,Wire,0
2022/01/01 02:40,B6,ORIGIN25,B2,DEST2,331.25,Euro,331.25,Euro,ACH,0
2022/01/01 02:41,B0,ORIGIN26,B3,DEST3,332.25,UK Pound,332.25,UK Pound,Cash,0
2022/01/01 02:41,B1,ORIGIN27,B4,DEST4,900.00,Canadian Dollar,900.00,Canadian Dollar,Credit Card,0
2022/01/01 02:42,B2,ORIGIN28,B5,DEST5,334.25,US Dollar,334.25,US Dollar,Cheque,0
2022/01/01 02:42,B3,ORIGIN29,B6,DEST6,335.25,Euro,335.25,Euro,Wire,0
2022/01/01 02:43,B4,ORIGIN30,B0,DEST7,336.25,UK Pound,336.25,UK Pound,ACH,0
2022/01/01 02:43,B5,ORIGIN31,B1,DEST8,337.25,Canadian Dollar,337.25,Canadian Dollar,Cash,0
2022/01/01 02:44,B6,ORIGIN32,B2,DEST9,338.25,US Dollar,338.25,US Dollar,Credit Card,0
2022/01/01 02:44,B0,ORIGIN33,B3,DEST10,339.25,Euro,339.25,Euro,Cheque,0
2022/01/01 02:45,B1,ORIGIN34,B4,DEST11,340.25,UK Pound,340.25,UK Pound,Wire,0
2022/01/01 02:45,B2,ORIGIN35,B5,DEST12,341.25,Canadian Dollar,341.25,Canadian Dollar,ACH,0
2022/01/01 02:46,B3,ORIGIN36,B6,DEST13,342.25,US Dollar,342.25,US Dollar,Cash,0
2022/01/01 02:46,B4,ORIGIN0,B0,DEST14,343.25,Euro,343.25,Euro,Credit Card,0
2022/01/01 02:47,B5,ORIGIN1,B1,DEST15,344.25,UK Pound,344.25,UK Pound,Cheque,0
2022/01/01 02:47,B6,ORIGIN2,B2,DEST16,345.25,Canadian Dollar,345.25,Canadian Dollar,Wire,0
2022/01/01 02:48,B0,ORIGIN3,B3,DEST17,346.25,US Dollar,346.25,US Dollar,ACH,0
2022/01/01 02:48,B1,ORIGIN4,B4,DEST18,347.25,Euro,347.25,Euro,Cash,0
2022/01/01 02:49,B2,ORIGIN5,B5,DEST19,348.25,UK Pound,348.25,UK Pound,Credit Card,0
2022/01/01 02:49,B3,ORIGIN6,B6,DEST20,349.25,Canadian Dollar,349.25,Canadian Dollar,Cheque,0
2022/01/01 02:50,B4,ORIGIN7,B0,DEST21,800.00,US Dollar,800.00,US Dollar,Wire,0
2022/01/01 02:50,B5,ORIGIN8,B1,DEST22,351.25,Euro,351.25,Euro,ACH,0
2022/01/01 02:51,B6,ORIGIN9,B2,DEST23,352.25,UK Pound,352.25,UK Pound,Cash,0
2022/01/01 02:51,B0,ORIGIN10,B3,DEST24,353.25,Canadian Dollar,353.25,Canadian Dollar,Credit Card,0
2022/01/01 02:52,B1,ORIGIN11,B4,DEST25,354.25,US Dollar,354.25,US Dollar,Cheque,0
2022/01/01 02:52,B2,ORIGIN12,B5,DEST26,355.25,Euro,355.25,Euro,Wire,0
2022/01/01 02:53,B3,ORIGIN13,B6,DEST27,356.25,UK Pound,356.25,UK Pound,ACH,0
2022/01/01 02:53,B4,ORIGIN14,B0,DEST28,357.25,Canadian Dollar,357.25,Canadian Dollar,Cash,0
2022/01/01 02:54,B5,ORIGIN15,B1,DEST0,358.25,US Dollar,358.25,US Dollar,Credit Card,0
2022/01/01 02:54,B6,ORIGIN16,B2,DEST1,359.25,Euro,359.25,Euro,Cheque,0
2022/01/01 02:55,B0,ORIGIN17,B3,DEST2,360.25,UK Pound,360.25,UK Pound,Wire,0
2022/01/01 02:55,B1,ORIGIN18,B4,DEST3,361.25,Canadian Dollar,361.25,Canadian Dollar,ACH,0
2022/01/01 02:56,B2,ORIGIN19,B5,DEST4,362.25,US Dollar,362.25,US Dollar,Cash,0
2022/01/01 02:56,B3,ORIGIN20,B6,DEST5,363.25,Euro,363.25,Euro,Credit Card,0
2022/01/01 02:57,B4,ORIGIN21,B0,DEST6,364.25,UK Pound,364.25,UK Pound,Cheque,0
2022/01/01 02:57,B5,ORIGIN22,B1,DEST7,365.25,Canadian Dollar,365.25,Canadian Dollar,Wire,0
2022/01/01 02:58,B6,ORIGIN23,B2,DEST8,366.25,US Dollar,366.25,US Dollar,ACH,0
2022/01/01 02:58,B0,ORIGIN24,B3,DEST9,700.00,Euro,700.00,Euro,Cash,0
2022/01/01 02:59,B1,ORIGIN25,B4,DEST10,368.25,UK Pound,368.25,UK Pound,Credit Card,0
2022/01/01 02:59,B2,ORIGIN26,B5,DEST11,369.25,Canadian Dollar,369.25,Canadian Dollar,Cheque,0
2022/01/01 03:00,B3,ORIGIN27,B6,DEST12,370.25,US Dollar,370.25,US Dollar,Wire,0
2022/01/01 03:00,B4,ORIGIN28,B0,DEST13,371.25,Euro,371.25,Euro,ACH,0
2022/01/01 03:01,B5,ORIGIN29,B1,DEST14,372.25,UK Pound,372.25,UK Pound,Cash,0
2022/01/01 03:01,B6,ORIGIN30,B2,DEST15,373.25,Canadian Dollar,373.25,Canadian Dollar,Credit Card,0
2022/01/01 03:02,B0,ORIGIN31,B3,DEST16,374.25,US Dollar,374.25,US Dollar,Cheque,0
2022/01/01 03:02,B1,ORIGIN32,B4,DEST17,375.25,Euro,375.25,Euro,Wire,0
2022/01/01 03:03,B2,ORIGIN33,B5,DEST18,376.25,UK Pound,376.25,UK Pound,ACH,0
2022/01/01 03:03,B3,ORIGIN34,B6,DEST19,377.25,Canadian Dollar,377.25,Canadian Dollar,Cash,0
2022/01/01 03:04,B4,ORIGIN35,B0,DEST20,378.25,US Dollar,378.25,US Dollar,Credit Card,0
2022/01/01 03:04,B5,ORIGIN36,B1,DEST21,379.25,Euro,379.25,Euro,Cheque,0
2022/01/01 03:05,B6,ORIGIN0,B2,DEST22,380.25,UK Pound,380.25,UK Pound,Wire,0
2022/01/01 03:05,B0,ORIGIN1,B3,DEST23,381.25,Canadian Dollar,381.25,Canadian Dollar,ACH,0
2022/01/01 03:06,B1,ORIGIN2,B4,DEST24,382.25,US Dollar,382.25,US Dollar,Cash,0
2022/01/01 03:06,B2,ORIGIN3,B5,DEST25,383.25,Euro,383.25,Euro,Credit Card,0
2022/01/01 03:07,B3,ORIGIN4,B6,DEST26,600.00,UK Pound,600.00,UK Pound,Cheque,0
2022/01/01 03:07,B4,ORIGIN5,B0,DEST27,385.25,Canadian Dollar,385.25,Canadian Dollar,Wire,0
2022/01/01 03:08,B5,ORIGIN6,B1,DEST28,386.25,US Dollar,386.25,US Dollar,ACH,0
2022/01/01 03:08,B6,ORIGIN7,B2,DEST0,387.25,Euro,387.25,Euro,Cash,0
2022/01/01 03:09,B0,ORIGIN8,B3,DEST1,388.25,UK Pound,388.25,UK Pound,Credit Card,0
2022/01/01 03:09,B1,ORIGIN9,B4,DEST2,389.25,Canadian Dollar,389.25,Canadian Dollar,Cheque,0
2022/01/01 03:10,B2,ORIGIN10,B5,DEST3,390.25,US Dollar,390.25,US Dollar,Wire,0
2022/01/01 03:10,B3,ORIGIN11,B6,DEST4,391.25,Euro,391.25,Euro,ACH,0
2022/01/01 03:11,B4,ORIGIN12,B0,DEST5,392.25,UK Pound,392.25,UK Pound,Cash,0
2022/01/01 03:11,B5,ORIGIN13,B1,DEST6,393.25,Canadian Dollar,393.25,Canadian Dollar,Credit Card,0
2022/01/01 03:12,B6,ORIGIN14,B2,DEST7,394.25,US Dollar,394.25,US Dollar,Cheque,0
2022/01/01 03:12,B0,ORIGIN15,B3,DEST8,395.25,Euro,395.25,Euro,Wire,0
2022/01/01 03:13,B1,ORIGIN16,B4,DEST9,396.25,UK Pound,396.25,UK Pound,ACH,0
2022/01/01 03:13,B2,ORIGIN17,B5,DEST10,397.25,Canadian Dollar,397.25,Canadian Dollar,Cash,0
2022/01/01 03:14,B3,ORIGIN18,B6,DEST11,398.25,US Dollar,398.25,US Dollar,Credit Card,1
2022/01/01 03:14,B4,ORIGIN19,B0,DEST12,399.25,Euro,399.25,Euro,Cheque,0
2022/01/01 03:15,B5,ORIGIN20,B1,DEST13,400.25,UK Pound,400.25,UK Pound,Wire,0
2022/01/01 03:15,B6,ORIGIN21,B2,DEST14,500.00,Canadian Dollar,500.00,Canadian Dollar,ACH,0
2022/01/01 03:16,B0,ORIGIN22,B3,DEST15,402.25,US Dollar,402.25,US Dollar,Cash,0
2022/01/01 03:16,B1,ORIGIN23,B4,DEST16,403.25,Euro,403.25,Euro,Credit Card,0
2022/01/01 03:17,B2,ORIGIN24,B5,DEST17,404.25,UK Pound,404.25,UK Pound,Cheque,0
2022/01/01 03:17,B3,ORIGIN25,B6,DEST18,405.25,Canadian Dollar,405.25,Canadian Dollar,Wire,0
2022/01/01 03:18,B4,ORIGIN26,B0,DEST19,406.25,US Dollar,406.25,US Dollar,ACH,0
2022/01/01 03:18,B5,ORIGIN27,B1,DEST20,407.25,Euro,407.25,Euro,Cash,0
2022/01/01 03:19,B6,ORIGIN28,B2,DEST21,408.25,UK Pound,408.25,UK Pound,Credit Card,0
2022/01/01 03:19,B0,ORIGIN29,B3,DEST22,409.25,Canadian Dollar,409.25,Canadian Dollar,Cheque,0
2022/01/01 03:20,B1,ORIGIN30,B4,DEST23,410.25,US Dollar,410.25,US Dollar,Wire,0
2022/01/01 03:20,B2,ORIGIN31,B5,DEST24,411.25,Euro,411.25,Euro,ACH,0
2022/01/01 03:21,B3,ORIGIN32,B6,DEST25,412.25,UK Pound,412.25,UK Pound,Cash,0
2022/01/01 03:21,B4,ORIGIN33,B0,DEST26,413.25,Canadian Dollar,413.25,Canadian Dollar,Credit Card,0
2022/01/01 03:22,B5,ORIGIN34,B1,DEST27,414.25,US Dollar,414.25,US Dollar,Cheque,0
2022/01/01 03:22,B6,ORIGIN35,B2,DEST28,415.25,Euro,415.25,Euro,Wire,0
2022/01/01 03:23,B0,ORIGIN36,B3,DEST0,416.25,UK Pound,416.25,UK Pound,ACH,0
2022/01/01 03:23,B1,ORIGIN0,B4,DEST1,417.25,Canadian Dollar,417.25,Canadian Dollar,Cash,0
2022/01/01 03:24,B2,ORIGIN1,B5,DEST2,400.00,US Dollar,400.00,US Dollar,Credit Card,0
2022/01/01 03:24,B3,ORIGIN2,B6,DEST3,419.25,Euro,419.25,Euro,Cheque,0
2022/01/01 03:25,B4,ORIGIN3,B0,DEST4,420.25,UK Pound,420.25,UK Pound,Wire,0
2022/01/01 03:25,B5,ORIGIN4,B1,DEST5,421.25,Canadian Dollar,421.25,Canadian Dollar,ACH,0
2022/01/01 03:26,B6,ORIGIN5,B2,DEST6,422.25,US Dollar,422.25,US Dollar,Cash,0
2022/01/01 03:26,B0,ORIGIN6,B3,DEST7,423.25,Euro,423.25,Euro,Credit Card,0
2022/01/01 03:27,B1,ORIGIN7,B4,DEST8,424.25,UK Pound,424.25,UK Pound,Cheque,0
2022/01/01 03:27,B2,ORIGIN8,B5,DEST9,425.25,Canadian Dollar,425.25,Canadian Dollar,Wire,0
2022/01/01 03:28,B3,ORIGIN9,B6,DEST10,426.25,US Dollar,426.25,US Dollar,ACH,0
2022/01/01 03:28,B4,ORIGIN10,B0,DEST11,427.25,Euro,427.25,Euro,Cash,0
2022/01/01 03:29,B5,ORIGIN11,B1,DEST12,428.25,UK Pound,428.25,UK Pound,Credit Card,0
2022/01/01 03:29,B6,ORIGIN12,B2,DEST13,429.25,Canadian Dollar,429.25,Canadian Dollar,Cheque,0
2022/01/01 03:30,B0,ORIGIN13,B3,DEST14,430.25,US Dollar,430.25,US Dollar,Wire,0
2022/01/01 03:30,B1,ORIGIN14,B4,DEST15,431.25,Euro,431.25,Euro,ACH,0
2022/01/01 03:31,B2,ORIGIN15,B5,DEST16,432.25,UK Pound,432.25,UK Pound,Cash,1
2022/01/01 03:31,B3,ORIGIN16,B6,DEST17,433.25,Canadian Dollar,433.25,Canadian Dollar,Credit Card,1
2022/01/01 03:32,B4,ORIGIN17,B0,DEST18,434.25,US Dollar,434.25,US Dollar,Cheque,1
2022/01/01 03:32,B5,ORIGIN18,B1,DEST19,300.00,Euro,300.00,Euro,Wire,0
2022/01/01 03:33,B6,ORIGIN19,B2,DEST20,436.25,UK Pound,436.25,UK Pound,ACH,0
2022/01/01 03:33,B0,ORIGIN20,B3,DEST21,437.25,Canadian Dollar,437.25,Canadian Dollar,Cash,0
2022/01/01 03:34,B1,ORIGIN21,B4,DEST22,438.25,US Dollar,438.25,US Dollar,Credit Card,0
2022/01/01 03:34,B2,ORIGIN22,B5,DEST23,439.25,Euro,439.25,Euro,Cheque,0
2022/01/01 03:35,B3,ORIGIN23,B6,DEST24,440.25,UK Pound,440.25,UK Pound,Wire,0
2022/01/01 03:35,B4,ORIGIN24,B0,DEST25,441.25,Canadian Dollar,441.25,Canadian Dollar,ACH,0
2022/01/01 03:36,B5,ORIGIN25,B1,DEST26,442.25,US Dollar,442.25,US Dollar,Cash,0
2022/01/01 03:36,B6,ORIGIN26,B2,DEST27,443.25,Euro,443.25,Euro,Credit Card,0
2022/01/01 03:37,B0,ORIGIN27,B3,DEST28,444.25,UK Pound,444.25,UK Pound,Cheque,0
2022/01/01 03:37,B1,ORIGIN28,B4,DEST0,445.25,Canadian Dollar,445.25,Canadian Dollar,Wire,0
2022/01/01 03:38,B2,ORIGIN29,B5,DEST1,446.25,US Dollar,446.25,US Dollar,ACH,0
2022/01/01 03:38,B3,ORIGIN30,B6,DEST2,447.25,Euro,447.25,Euro,Cash,0
2022/01/01 03:39,B4,ORIGIN31,B0,DEST3,448.25,UK Pound,448.25,UK Pound,Credit Card,0
2022/01/01 03:39,B5,ORIGIN32,B1,DEST4,449.25,Canadian Dollar,449.25,Canadian Dollar,Cheque,0
2022/01/01 03:40,B6,ORIGIN33,B2,DEST5,450.25,US Dollar,450.25,US Dollar,Wire,0
2022/01/01 03:40,B0,ORIGIN34,B3,DEST6,451.25,Euro,451.25,Euro,ACH,0
2022/01/01 03:41,B1,ORIGIN35,B4,DEST7,200.00,UK Pound,200.00,UK Pound,Cash,0
2022/01/01 03:41,B2,ORIGIN36,B5,DEST8,453.25,Canadian Dollar,453.25,Canadian Dollar,Credit Card,0
2022/01/01 03:42,B3,ORIGIN0,B6,DEST9,454.25,US Dollar,454.25,US Dollar,Cheque,0
2022/01/01 03:42,B4,ORIGIN1,B0,DEST10,455.25,Euro,455.25,Euro,Wire,0
2022/01/01 03:43,B5,ORIGIN2,B1,DEST11,456.25,UK Pound,456.25,UK Pound,ACH,0
2022/01/01 03:43,B6,ORIGIN3,B2,DEST12,457.25,Canadian Dollar,457.25,Canadian Dollar,Cash,0
2022/01/01 03:44,B0,ORIGIN4,B3,DEST13,458.25,US Dollar,458.25,US Dollar,Credit Card,0
2022/01/01 03:44,B1,ORIGIN5,B4,DEST14,459.25,Euro,459.25,Euro,Cheque,0
2022/01/01 03:45,B2,ORIGIN6,B5,DEST15,460.25,UK Pound,460.25,UK Pound,Wire,0
2022/01/01 03:45,B3,ORIGIN7,B6,DEST16,461.25,Canadian Dollar,461.25,Canadian Dollar,ACH,0
2022/01/01 03:46,B4,ORIGIN8,B0,DEST17,462.25,US Dollar,462.25,US Dollar,Cash,0
2022/01/01 03:46,B5,ORIGIN9,B1,DEST18,463.25,Euro,463.25,Euro,Credit Card,0
2022/01/01 03:47,B6,ORIGIN10,B2,DEST19,464.25,UK Pound,464.25,UK Pound,Cheque,0
2022/01/01 03:47,B0,ORIGIN11,B3,DEST20,465.25,Canadian Dollar,465.25,Canadian Dollar,Wire,0
2022/01/01 03:48,B1,ORIGIN12,B4,DEST21,466.25,US Dollar,466.25,US Dollar,ACH,0
2022/01/01 03:48,B2,ORIGIN13,B5,DEST22,467.25,Euro,467.25,Euro,Cash,0
2022/01/01 03:49,B3,ORIGIN14,B6,DEST23,468.25,UK Pound,468.25,UK Pound,Credit Card,0
2022/01/01 03:49,B4,ORIGIN15,B0,DEST24,100.00,Canadian Dollar,100.00,Canadian Dollar,Cheque,0
2022/01/01 03:50,B5,ORIGIN16,B1,DEST25,470.25,US Dollar,470.25,US Dollar,Wire,0
2022/01/01 03:50,B6,ORIGIN17,B2,DEST26,471.25,Euro,471.25,Euro,ACH,0
2022/01/01 03:51,B0,ORIGIN18,B3,DEST27,472.25,UK Pound,472.25,UK Pound,Cash,0
2022/01/01 03:51,B1,ORIGIN19,B4,DEST28,473.25,Canadian Dollar,473.25,Canadian Dollar,Credit Card,0
2022/01/01 03:52,B2,ORIGIN20,B5,DEST0,474.25,US Dollar,474.25,US Dollar,Cheque,0
2022/01/01 03:52,B3,ORIGIN21,B6,DEST1,475.25,Euro,475.25,Euro,Wire,0
2022/01/01 03:53,B4,ORIGIN22,B0,DEST2,476.25,UK Pound,476.25,UK Pound,ACH,0
2022/01/01 03:53,B5,ORIGIN23,B1,DEST3,477.25,Canadian Dollar,477.25,Canadian Dollar,Cash,0
2022/01/01 03:54,B6,ORIGIN24,B2,DEST4,478.25,US Dollar,478.25,US Dollar,Credit Card,0
2022/01/01 03:54,B0,ORIGIN25,B3,DEST5,479.25,Euro,479.25,Euro,Cheque,0
2022/01/01 03:55,B1,ORIGIN26,B4,DEST6,480.25,UK Pound,480.25,UK Pound,Wire,0
2022/01/01 03:55,B2,ORIGIN27,B5,DEST7,481.25,Canadian Dollar,481.25,Canadian Dollar,ACH,0
2022/01/01 03:56,B3,ORIGIN28,B6,DEST8,482.25,US Dollar,482.25,US Dollar,Cash,0
2022/01/01 03:56,B4,ORIGIN29,B0,DEST9,483.25,Euro,483.25,Euro,Credit Card,0
2022/01/01 03:57,B5,ORIGIN30,B1,DEST10,484.25,UK Pound,484.25,UK Pound,Cheque,0
2022/01/01 03:57,B6,ORIGIN31,B2,DEST11,485.25,Canadian Dollar,485.25,Canadian Dollar,Wire,0
2022/01/01 03:58,B0,ORIGIN32,B3,DEST12,900.00,US Dollar,900.00,US Dollar,ACH,0
2022/01/01 03:58,B1,ORIGIN33,B4,DEST13,487.25,Euro,487.25,Euro,Cash,0
2022/01/01 03:59,B2,ORIGIN34,B5,DEST14,488.25,UK Pound,488.25,UK Pound,Credit Card,0
2022/01/01 03:59,B3,ORIGIN35,B6,DEST15,489.25,Canadian Dollar,489.25,Canadian Dollar,Cheque,0
2022/01/01 04:00,B4,ORIGIN36,B0,DEST16,490.25,US Dollar,490.25,US Dollar,Wire,0
2022/01/01 04:00,B5,ORIGIN0,B1,DEST17,491.25,Euro,491.25,Euro,ACH,0
2022/01/01 04:01,B6,ORIGIN1,B2,DEST18,492.25,UK Pound,492.25,UK Pound,Cash,0
2022/01/01 04:01,B0,ORIGIN2,B3,DEST19,493.25,Canadian Dollar,493.25,Canadian Dollar,Credit Card,0
2022/01/01 04:02,B1,ORIGIN3,B4,DEST20,494.25,US Dollar,494.25,US Dollar,Cheque,0
2022/01/01 04:02,B2,ORIGIN4,B5,DEST21,495.25,Euro,495.25,Euro,Wire,1
2022/01/01 04:03,B3,ORIGIN5,B6,DEST22,496.25,UK Pound,496.25,UK Pound,ACH,0
